Время	Топливный бак: Исх. ед.
44004,0000231481	2037
44004,0002589699	2057
44004,0003790509	2059
44004,0006134259	2049
44004,0007349537	2060
44004,0009707755	2066
44004,0010908565	2054
44004,0013266782	2035
44004,0015653935	2051
44004,0018012153	2006
44004,0019212963	2097
44004,002157118 	2108
44004,0022771991	2085
44004,0025144676	2044
44004,0026302083	2036
44004,0028689236	2068
44004,0029861111	2051
44004,0032262731	2026
44004,0033449074	2010
44004,0036993634	2077
44004,0039380787	2056
44004,0040552662	2080
44004,0041739005	2019
44004,0044126157	1980
44004,0045283565	1984
44004,004765625 	2038
44004,0048842593	2048
44004,0051215278	2088
44004,005240162 	2032
44004,0054716435	2052
44004,0055960648	2014
44004,0058362268	2101
44004,0059548611	2065
44004,0061892361	2056
44004,0063107639	2084
44004,0064250579	2029
44004,0066637731	2047
44004,0067838542	1998
44004,0070211227	2086
44004,0071412037	2080
44004,0073784722	2038
44004,007494213	        2057
44004,007734375 	2043
44004,0078501157	2075
44004,008088831 	2039
44004,008208912 	2070
44004,0084461806	2040
44004,0085633681	2070
44004,0086820023	2081
44004,0089207176	2059
44004,0090393518	2061
44004,0092766204	2076
44004,0093923611	2001
44004,0097497106	2040
44004,0099855324	2038
44004,0101041667	2034
44004,0103370949	2032
44004,0104542824	2021
44004,010697338 	2035
44004,0108159722	2042
44004,0110489005	2030
44004,0111689815	2034
44004,011286169 	2025
44004,0115234375	2018
44004,011646412 	1997
44004,0118822338	2046
44004,0120037616	2034
44004,0122424769	2048
44004,0123596643	2033
44004,0125983796	2016
44004,0127155671	2023
44004,0129542824	2009
44004,0130729167	1995
44004,0133101852	2022
44004,0134288194	2029
44004,013666088 	2035
44004,0137847222	2011
44004,0139033565	2031
44004,0143764468	2029
44004,0146137153	2012
44004,0148509838	1918
44004,0149725116	1913
44004,0152068866	1930
44004,0153284143	1942
44004,0155642361	2011
44004,0156828704	2017
44004,0158029514	2024
44004,0160358796	1976
44004,0161588542	1918
44004,0165133102	1922
44004,0167505787	1935
44004,0168663194	1926
44004,0171064815	2041
44004,0172251157	1977
44004,017463831 	1926
44004,017572338 	1919
44004,0178096065	1923
44004,0179296875	1929
44004,0181655093	1984
44004,0182826968	2009
44004,0186400463	2019
44004,0187586806	1987
44004,0189973958	1913
44004,0192317708	1918
44004,0193532986	1911
44004,0194719329	1909
44004,0197063079	1994
44004,0198249421	2013
44004,0200622106	1936
44004,0201822917	1923
44004,0204195602	1912
44004,0205381944	1923
44004,0207725694	2008
44004,0208940972	1979
44004,0210112847	1963
44004,0212514468	1908
44004,0213686343	1906
44004,0216059028	1919
44004,0217259838	1927
44004,0219618055	1941
44004,0220789931	2021
44004,0223148148	2003
44004,0224320023	2021
44004,0226678241	1986
44004,0227835648	2007
44004,0230266204	1984
44004,0231438079	1999
44004,0233839699	1992
44004,0236140046	2008
44004,0238570602	1998
44004,0239771412	1992
44004,0242173032	1985
44004,0243359375	1998
44004,0245717593	1980
44004,0246918403	1970
44004,0249262153	1996
44004,0250477431	1992
44004,025282118 	2004
44004,0254021991	1998
44004,0255222801	1956
44004,0257566551	1980
44004,0258781829	2007
44004,0261154514	1987
44004,0262340856	1976
44004,0264713542	1979
44004,0265870949	1962
44004,0268272569	1988
44004,0269458912	1978
44004,0271831597	1981
44004,0272989005	2007
44004,0275376157	1980
44004,0276576967	1988
44004,0280121528	2000
44004,0281264468	1995
44004,028365162 	1963
44004,0284881366	1945
44004,0287210648	1974
44004,0288368055	1992
44004,0290726273	1990
44004,0291999421	1976
44004,0294357639	1989
44004,0295558449	2002
44004,0297887731	1993
44004,0299103009	1974
44004,0301461227	1964
44004,0302647569	1950
44004,0303862847	1990
44004,030619213 	1980
44004,0307378472	1986
44004,0309780093	1967
44004,0310966435	1965
44004,031333912 	1977
44004,0314510995	1996
44004,0316869213	1968
44004,0318084491	1959
44004,0320457176	1955
44004,0321629051	1962
44004,0324030671	1979
44004,0325202546	1993
44004,0326403356	1958
44004,0328761574	1991
44004,0329918981	1968
44004,0332320602	1952
44004,0333521412	1942
44004,0335894097	1986
44004,0337065972	1959
44004,0339453125	1992
44004,0340625   	1975
44004,0342983218	1958
44004,0344198495	1977
44004,0346527778	1966
44004,0347757523	1983
44004,0350115741	1969
44004,0351273148	1985
44004,0352502893	1888
44004,0354832176	1895
44004,0356047454	1952
44004,0358362268	1944
44004,0359563079	1965
44004,0361921296	1960
44004,0363136574	1962
44004,0367925347	1948
44004,036911169 	1933
44004,0370298032	1916
44004,037265625 	1956
44004,0373842593	1970
44004,0375014468	1945
44004,0377358218	1914
44004,037854456 	1971
44004,038208912 	1921
44004,0384505208	1989
44004,0385662616	1924
44004,0388020833	2016
44004,0389207176	1967
44004,0391565393	1987
44004,0392795139	1957
44004,0395182292	1955
44004,0396397569	1952
44004,0397583912	1962
44004,0399927662	1964
44004,040114294 	1931
44004,0403501157	1943
44004,0404701968	1947
44004,0407060185	1944
44004,040823206 	1970
44004,0410604745	1937
44004,0411791088	1943
44004,0414105903	1940
44004,0415292245	1938
44004,0417664931	1935
44004,0421223958	1938
44004,0437832755	1937
44004,0442578125	1932
44004,044375    	1942
44004,044495081 	1937
44004,0449696181	1941
44004,0452039931	1961
44004,0453240741	1935
44004,0455512153	1937
44004,0456727431	1932
44004,0459071181	1933
44004,047926794 	1932
44004,0500535301	1932
44004,0521889468	1931
44004,0541956019	1930
44004,0563324653	1930
44004,0583506944	1929
44004,0604846644	1930
44004,0625028935	1929
44004,0634490741	1931
44004,0635706018	1929
44004,0638078704	1931
44004,0640451389	1929
44004,0641637732	1931
44004,0646383102	1930
44004,0667722801	1930
44004,068791956 	1930
44004,0709273727	1930
44004,0729427083	1929
44004,0750795718	1929
44004,0770963542	1928
44004,0792317708	1927
44004,0794690394	1929
44004,0800622106	1927
44004,0802994792	1929
44004,0804195602	1927
44004,0806568287	1929
44004,0807725694	1927
44004,0810112847	1929
44004,08125     	1929
44004,0819603588	1927
44004,0833854167	1926
